Raw,Time,FSR14
2855939,47.0825697,43625.8
2856064,47.084643,44147.7
2856189,47.0867163,43990.7
2856314,47.0887896,43982.9
2856439,47.0908629,44126.7
2856564,47.0929362,44177.5
2856689,47.0950095,44271.4
2856814,47.0970828,44228.3
2856939,47.0991561,44195.1
2857064,47.1012294,44083.9
2857189,47.1033027,44161.8
2857314,47.105376,44306.8
2857439,47.1074493,43982.9
2857564,47.1095226,43882.3
2857689,47.1115959,43766.2
2857814,47.1136692,44238.1
2857939,47.1157425,43197.9
2858064,47.1178158,43719.4
2858189,47.1198891,43558.9
2858314,47.1219624,43907.4
2858439,47.1240357,43923.9
2858564,47.126109,43614.8
2858689,47.1281823,43956.3
2858814,47.1302556,44079.6
2858939,47.1323289,43576.2
2859064,47.1344022,43685.1
2859189,47.1364755,43133.9
2859314,47.1385488,43347.5
2859439,47.1406221,43300
2859564,47.1426954,43211
2859689,47.1447687,43377.1
2859814,47.146842,43484.8
2859939,47.1489153,43401
2860064,47.1509886,43705.5
2860189,47.1530619,43314.1
2860314,47.1551352,43344.6
2860439,47.1572085,43183.5
2860564,47.1592818,43621.2
2860689,47.1613551,43248.7
2860814,47.1634284,43687.6
2860939,47.1655017,43504.9
2861064,47.167575,43699.1
2861189,47.1696483,43452
2861314,47.1717216,43775.1
2861439,47.1737949,43416.4
2861564,47.1758682,43913.6
2861689,47.1779415,43537.7
2861814,47.1800148,43815
2861939,47.1820881,43730.3
2862064,47.1841614,43746.1
2862189,47.1862347,43427.9
2862314,47.188308,43483.8
2862439,47.1903813,43376.3
2862564,47.1924546,43448.2
2862689,47.1945279,43216.5
2862814,47.1966012,43568.4
2862939,47.1986745,43250.5
2863064,47.2007478,43621.2
2863189,47.2028211,43458.4
2863314,47.2048944,43566.3
2863439,47.2069677,43379.7
2863564,47.209041,43796.6
2863689,47.2111143,43440.7
2863814,47.2131876,43651.8
2863939,47.2152609,43163.9
2864064,47.2173342,43779.5
2864189,47.2194075,43177
2864314,47.2214808,43767
2864439,47.2235541,43620.2
2864564,47.2256274,44509.6
2864689,47.2277007,43907.4
2864814,47.229774,44583.8
2864939,47.2318473,43924.7
2865064,47.2339206,44316.5
2865189,47.2359939,43875.7
2865314,47.2380672,44444.8
2865439,47.2401405,43924.7
2865564,47.2422138,44535.3
2865689,47.2442871,44033.4
2865814,47.2463604,44268.3
2865939,47.2484337,43246.5
2866064,47.250507,43857.1
2866189,47.2525803,43403.8
2866314,47.2546536,43816.3
2866439,47.2567269,43174.1
2866564,47.2588002,43792.1
2866689,47.2608735,43097.9
2866814,47.2629468,43852.8
2866939,47.2650201,43246.3
2867064,47.2670934,43437
2867189,47.2691667,43122.4
2867314,47.27124,43353.5
2867439,47.2733133,43116.3
2867564,47.2753866,43665
2867689,47.2774599,43299.4
2867814,47.2795332,43792
2867939,47.2816065,43351
2868064,47.2836798,43925.9
2868189,47.2857531,43196.4
2868314,47.2878264,43730.9
2868439,47.2898997,43280.7
2868564,47.291973,44011.5
2868689,47.2940463,43440.7
2868814,47.2961196,43993.2
2868939,47.2981929,43333.4
2869064,47.3002662,44133.4
2869189,47.3023395,43315.9
2869314,47.3044128,43875.1
2869439,47.3064861,43377.5
2869564,47.3085594,43978.5
2869689,47.3106327,43526.9
2869814,47.312706,44120.4
2869939,47.3147793,43467.5
2870064,47.3168526,44016.3
2870189,47.3189259,43557.8
2870314,47.3209992,43781.8
2870439,47.3230725,43322.6
2870564,47.3251458,44200.1
2870689,47.3272191,43401.6
2870814,47.3292924,44125.4
2870939,47.3313657,43474.1
2871064,47.333439,43670.6
2871189,47.3355123,43234.7
2871314,47.3375856,44017.7
2871439,47.3396589,43719.6
2871564,47.3417322,43814.6
2871689,47.3438055,43440.6
2871814,47.3458788,44166.4
2871939,47.3479521,43629.1
2872064,47.3500254,44082.4
2872189,47.3520987,43420.1
2872314,47.354172,43850.6
2872439,47.3562453,43385.3
2872564,47.3583186,43848.8
2872689,47.3603919,43557.8
2872814,47.3624652,44053.8
2872939,47.3645385,43347.1
2873064,47.3666118,43653
2873189,47.3686851,43281.7
2873314,47.3707584,43670.9
2873439,47.3728317,43222.6
2873564,47.374905,43550.7
2873689,47.3769783,43205.3
2873814,47.3790516,43870.1
2873939,47.3811249,43052
2874064,47.3831982,43821.6
2874189,47.3852715,43150.3
2874314,47.3873448,44011.5
2874439,47.3894181,43579.1
2874564,47.3914914,43747.8
2874689,47.3935647,43467.5
2874814,47.395638,43808.1
2874939,47.3977113,43414.8
2875064,47.3997846,44244.7
2875189,47.4018579,43540.2
2875314,47.4039312,43935.8
2875439,47.4060045,43344.6
2875564,47.4080778,43968.7
2875689,47.4101511,43747.8
2875814,47.4122244,44115.1
2875939,47.4142977,43291.9
2876064,47.416371,43889
2876189,47.4184443,43315.8
2876314,47.4205176,44079.1
2876439,47.4225909,43180.4
2876564,47.4246642,43913.8
2876689,47.4267375,43250.5
2876814,47.4288108,43834.5
2876939,47.4308841,43472.2
2877064,47.4329574,43919.9
2877189,47.4350307,43275.5
2877314,47.437104,43779.8
2877439,47.4391773,43353.2
2877564,47.4412506,43798.1
2877689,47.4433239,43162.8
2877814,47.4453972,43737.5
2877939,47.4474705,43293.2
2878064,47.4495438,43755.2
2878189,47.4516171,43291.9
2878314,47.4536904,43944.3
2878439,47.4557637,43317
2878564,47.457837,43786
2878689,47.4599103,43269.3
2878814,47.4619836,43773.8
2878939,47.4640569,43412.7
2879064,47.4661302,43822.4
2879189,47.4682035,43227.9
2879314,47.4702768,43755.7
2879439,47.4723501,43257.9
2879564,47.4744234,43749.5
2879689,47.4764967,43251.7
2879814,47.47857,43646.9
2879939,47.4806433,43334.7
2880064,47.4827166,43816.3
2880189,47.4847899,43245.5
2880314,47.4868632,43610.8
2880439,47.4889365,43181.2
2880564,47.4910098,43695
2880689,47.4930831,43389.2
2880814,47.4951564,43610.8
2880939,47.4972297,43281.7
2881064,47.499303,43586.7
2881189,47.5013763,43127.8
2881314,47.5034496,43622.8
2881439,47.5055229,43418
2881564,47.5075962,43761.5
2881689,47.5096695,43334.7
2881814,47.5117428,43719.1
2881939,47.5138161,43333.4
2882064,47.5158894,43767
2882189,47.5179627,43298.3
2882314,47.520036,43622.2
2882439,47.5221093,43291.9
2882564,47.5241826,43846.4
2882689,47.5262559,43370
2882814,47.5283292,43616
2882939,47.5304025,43333.4
2883064,47.5324758,43809.4
2883189,47.5345491,43459.8
2883314,47.5366224,43882.7
2883439,47.5386957,43261.6
2883564,47.540769,43810.1
2883689,47.5428423,43333.4
2883814,47.5449156,43700.3
2883939,47.5469889,43256.8
2884064,47.5490622,43724.6
2884189,47.5511355,43587.1
2884314,47.5532088,43752.7
2884439,47.5552821,43296.6
2884564,47.5573554,43768.4
2884689,47.5594287,43357.4
2884814,47.561502,43821.8
2884939,47.5635753,43385.3
2885064,47.5656486,43821.8
2885189,47.5677219,43682.8
2885314,47.5697952,44291
2885439,47.5718685,43832.1
2885564,47.5739418,43949.9
2885689,47.5760151,43907.4
2885814,47.5780884,44385.5
2885939,47.5801617,44036.4
2886064,47.582235,43977.7
2886189,47.5843083,44371.6
2886314,47.5863816,44857.9
2886439,47.5884549,44644.1
2886564,47.5905282,44990.7
2886689,47.5926015,44624.8
2886814,47.5946748,45065.1
2886939,47.5967481,44703.4
2887064,47.5988214,44996.1
2887189,47.6008947,44685.4
2887314,47.602968,44981
2887439,47.6050413,44615.1
2887564,47.6071146,45094.9
2887689,47.6091879,44888.9
2887814,47.6112612,45182.5
2887939,47.6133345,44612.8
2888064,47.6154078,45172.1
2888189,47.6174811,44922.8
2888314,47.6195544,44861.8
2888439,47.6216277,44946.4
2888564,47.623701,45120.7
2888689,47.6257743,44743.5
2888814,47.6278476,44887.9
2888939,47.6299209,44583.5
2889064,47.6319942,44477.6
2889189,47.6340675,44627.1
2889314,47.6361408,44487.2
2889439,47.6382141,44636.6
2889564,47.6402874,44636.6
2889689,47.6423607,44513.6
2889814,47.644434,44455.2
2889939,47.6465073,44518.6
2890064,47.6485806,44249.1
2890189,47.6506539,44632.1
2890314,47.6527272,44162
2890439,47.6548005,44632.1
2890564,47.6568738,44120.9
2890689,47.6589471,44468
2890814,47.6610204,44468
2890939,47.6630937,44468
2891064,47.665167,44398.6
2891189,47.6672403,44303.4
2891314,47.6693136,44148.9
2891439,47.6713869,44424.7
2891564,47.6734602,44863.4
2891689,47.6755335,44971.3
2891814,47.6776068,44802.2
2891939,47.6796801,45005.9
2892064,47.6817534,44865.6
2892189,47.6838267,44954
2892314,47.6859,44624.8
2892439,47.6879733,44714.4
2892564,47.6900466,44802.2
2892689,47.6921199,44954
2892814,47.6941932,44658.7
2892939,47.6962665,45050.4
2893064,47.6983398,44868.1
2893189,47.7004131,45047.9
2893314,47.7024864,44902.2
2893439,47.7045597,45027.9
2893564,47.706633,44929.3
2893689,47.7087063,45017.8
2893814,47.7107796,44706.6
2893939,47.7128529,44988.6
2894064,47.7149262,44475.2
2894189,47.7169995,44716.5
2894314,47.7190728,44427
2894439,47.7211461,44878.4
2894564,47.7232194,44208.6
2894689,47.7252927,44547.1
2894814,47.727366,44321.2
2894939,47.7294393,44422.4
2895064,47.7315126,43993.8
2895189,47.7335859,44212.6
2895314,47.7356592,43899.5
2895439,47.7377325,44312.5
2895564,47.7398058,43930.8
2895689,47.7418791,44297
2895814,47.7439524,44068.2
2895939,47.7460257,44076.1
2896064,47.748099,43680.8
2896189,47.7501723,44253.8
2896314,47.7522456,44036.4
2896439,47.7543189,43976.5
2896564,47.7563922,43985.7
2896689,47.7584655,44411.2
2896814,47.7605388,44156.5
2896939,47.7626121,44430.5
2897064,47.7646854,43893.7
2897189,47.7667587,44068.2
2897314,47.768832,43776
2897439,47.7709053,43898
2897564,47.7729786,43169.7
2897689,47.7750519,43251.5
2897814,47.7771252,42811.2
2897939,47.7791985,43616.7
2898064,47.7812718,42888.1
2898189,47.7833451,43114.9
2898314,47.7854184,42601.8
2898439,47.7874917,43046.7
2898564,47.789565,42914.8
2898689,47.7916383,42930.8
2898814,47.7937116,42767.2
2898939,47.7957849,43020.1
2899064,47.7978582,42738
2899189,47.7999315,43433.2
2899314,47.8020048,42870.4
2899439,47.8040781,43785
2899564,47.8061514,43373.2
2899689,47.8082247,43803
2899814,47.810298,43101.1
2899939,47.8123713,43736.3
2900064,47.8144446,43403.8
2900189,47.8165179,43682.4
2900314,47.8185912,42859
2900439,47.8206645,43157.3
2900564,47.8227378,42835.1
2900689,47.8248111,43185.2
2900814,47.8268844,42852.1
2900939,47.8289577,43415
2901064,47.831031,42852.1
2901189,47.8331043,43131.3
2901314,47.8351776,42597
2901439,47.8372509,43165.3
2901564,47.8393242,42738
2901689,47.8413975,43212
2901814,47.8434708,42668
2901939,47.8455441,43165.3
2902064,47.8476174,42547.9
2902189,47.8496907,43186.2
2902314,47.851764,42494
2902439,47.8538373,43181
2902564,47.8559106,42923.1
2902689,47.8579839,43264.4
2902814,47.8600572,42975.6
2902939,47.8621305,43316.6
2903064,47.8642038,42940.7
2903189,47.8662771,43458.7
2903314,47.8683504,42829.5
2903439,47.8704237,43334.6
2903564,47.872497,42704.2
2903689,47.8745703,43548.2
2903814,47.8766436,42969.8
2903939,47.8787169,43584.7
2904064,47.8807902,42775.7
2904189,47.8828635,43440.5
2904314,47.8849368,43028.5
2904439,47.8870101,43430.9
2904564,47.8890834,43010.9
2904689,47.8911567,43281.7
2904814,47.89323,42769.4
2904939,47.8953033,43590.3
2905064,47.8973766,42911.2
2905189,47.8994499,43628.1
2905314,47.9015232,42905.6
2905439,47.9035965,43496.1
2905564,47.9056698,43087.3
2905689,47.9077431,43448.4
2905814,47.9098164,42847.3
2905939,47.9118897,43693.1
2906064,47.913963,42917.3
2906189,47.9160363,43742.4
2906314,47.9181096,43169.8
2906439,47.9201829,43700.1
2906564,47.9222562,43140
2906689,47.9243295,43779.1
2906814,47.9264028,43087.3
2906939,47.9284761,43790.6
2907064,47.9305494,43210.8
2907189,47.9326227,43460.7
2907314,47.934696,43134.4
2907439,47.9367693,43753.8
2907564,47.9388426,42999.3
2907689,47.9409159,43729.8
2907814,47.9429892,43128.5
2907939,47.9450625,43681.8
2908064,47.9471358,42927.2
2908189,47.9492091,43245.9
2908314,47.9512824,42810.4
2908439,47.9533557,43465
2908564,47.955429,42660
2908689,47.9575023,43103.4
2908814,47.9595756,42629.3
2908939,47.9616489,43396.5
2909064,47.9637222,42830.8
2909189,47.9657955,43126.6
2909314,47.9678688,42783.5
2909439,47.9699421,43219.7
2909564,47.9720154,42707.2
2909689,47.9740887,43186.2
2909814,47.976162,42712.7
2909939,47.9782353,43428.2
2910064,47.9803086,42783.5
2910189,47.9823819,43378.1
2910314,47.9844552,42928.5
2910439,47.9865285,43168
2910564,47.9886018,42590.8
2910689,47.9906751,42809.3
2910814,47.9927484,42309.3
2910939,47.9948217,42832.1
2911064,47.996895,42304.9
2911189,47.9989683,42636.4
2911314,48.0010416,42887.4
2911439,48.0031149,43409.6
2911564,48.0051882,43098.2
2911689,48.0072615,43320.7
2911814,48.0093348,43086
2911939,48.0114081,43434.9
2912064,48.0134814,42975.6
2912189,48.0155547,43575.4
2912314,48.017628,43121.6
2912439,48.0197013,44060.2
2912564,48.0217746,43438.9
2912689,48.0238479,44059.2
2912814,48.0259212,43511.4
2912939,48.0279945,44238.2
2913064,48.0300678,43464.9
2913189,48.0321411,44353.4
2913314,48.0342144,43888.9
2913439,48.0362877,43951.9
2913564,48.038361,43690.6
2913689,48.0404343,43937.1
2913814,48.0425076,43452
2913939,48.0445809,43968.7
2914064,48.0466542,43244.1
2914189,48.0487275,43694.9
2914314,48.0508008,43443
2914439,48.0528741,43834.2
2914564,48.0549474,43431
2914689,48.0570207,43725
2914814,48.059094,43116.7
2914939,48.0611673,43742.4
2915064,48.0632406,43081.5
2915189,48.0653139,43698.7
2915314,48.0673872,43028
2915439,48.0694605,43525.7
2915564,48.0715338,43045.8
2915689,48.0736071,43670.3
2915814,48.0756804,43323.8
2915939,48.0777537,43797.5
2916064,48.079827,43306
2916189,48.0819003,43767.4
2916314,48.0839736,43116.3
2916439,48.0860469,43840.6
2916564,48.0881202,43110.2
2916689,48.0901935,43816.3
2916814,48.0922668,43228.7
2916939,48.0943401,43670.6
2917064,48.0964134,43167.8
2917189,48.0984867,43773.8
2917314,48.10056,43598.1
2917439,48.1026333,43761.5
2917564,48.1047066,43220.2
2917689,48.1067799,43889
2917814,48.1088532,43268
2917939,48.1109265,43729.9
2918064,48.1129998,43534.7
2918189,48.1150731,44192.8
2918314,48.1171464,43569
2918439,48.1192197,43974.9
2918564,48.121293,43684.8
2918689,48.1233663,43957.1
2918814,48.1254396,43847.2
2918939,48.1275129,44056.8
2919064,48.1295862,43583.4
2919189,48.1316595,44174.8
2919314,48.1337328,43538.3
2919439,48.1358061,43946.4
2919564,48.1378794,43632.4
2919689,48.1399527,44368.6
2919814,48.142026,43844
2919939,48.1440993,44256.5
2920064,48.1461726,43953.9
2920189,48.1482459,44213.4
2920314,48.1503192,43861.4
2920439,48.1523925,44256.5
2920564,48.1544658,43841.7
2920689,48.1565391,44396.8
2920814,48.1586124,43888.4
2920939,48.1606857,44302.4
2921064,48.162759,43871.1
2921189,48.1648323,44157.7
2921314,48.1669056,43896.1
2921439,48.1689789,44371.2
2921564,48.1710522,43888.4
2921689,48.1731255,43955.9
2921814,48.1751988,43803.8
2921939,48.1772721,43955.9
2922064,48.1793454,43830.6
2922189,48.1814187,44195.1
2922314,48.183492,43982.9
2922439,48.1855653,44053.7
2922564,48.1876386,44044.4
2922689,48.1897119,44284.4
2922814,48.1917852,43936.1
2922939,48.1938585,44148.4
2923064,48.1959318,44097.4
2923189,48.1980051,44319.4
2923314,48.2000784,43893.7
2923439,48.2021517,44263.6
2923564,48.204225,43998.5
2923689,48.2062983,44218.4
2923814,48.2083716,43584
2923939,48.2104449,43765.7
2924064,48.2125182,43479.1
2924189,48.2145915,43794.2
2924314,48.2166648,43298.9
2924439,48.2187381,43790.3
2924564,48.2208114,43340.4
2924689,48.2228847,43765.7
2924814,48.224958,43545.3
2924939,48.2270313,43667.5
2925064,48.2291046,43472.1
2925189,48.2311779,43597.6
2925314,48.2332512,43541.6
2925439,48.2353245,43329.7
2925564,48.2373978,42719.8
2925689,48.2394711,42725.4
2925814,48.2415444,42612.9
2925939,48.2436177,42984.4
2926064,48.245691,42891.7
2926189,48.2477643,42522.8
2926314,48.2498376,42723.5
2926439,48.2519109,42504.8
2926564,48.2539842,42551.6
2926689,48.2560575,42770.6
2926814,48.2581308,42554.4
2926939,48.2602041,42546.4
2927064,48.2622774,42642.8
2927189,48.2643507,42596
2927314,48.266424,42538.2
2927439,48.2684973,42519.9
2927564,48.2705706,42621.3
2927689,48.2726439,42291.3
2927814,48.2747172,42507.8
2927939,48.2767905,42425.1
2928064,48.2788638,42749.7
2928189,48.2809371,42799.5
2928314,48.2830104,42660
2928439,48.2850837,42725.4
2928564,48.287157,42759.9
2928689,48.2892303,42524.4
2928814,48.2913036,42807.2
2928939,48.2933769,42605.8
2929064,48.2954502,42775.9
2929189,48.2975235,42702.8
2929314,48.2995968,42702.8
2929439,48.3016701,43699
2929564,48.3037434,43611.6
2929689,48.3058167,43182
2929814,48.30789,43604
2929939,48.3099633,43377.5
2930064,48.3120366,43641.8
2930189,48.3141099,43436.6
2930314,48.3161832,43595.3
2930439,48.3182565,43436.6
2930564,48.3203298,43630.7
2930689,48.3224031,43102.9
2930814,48.3244764,43655.1
2930939,48.3265497,43498.3
2931064,48.328623,43633.9
2931189,48.3306963,43344.6
2931314,48.3327696,43556.1
2931439,48.3348429,43055.5
2931564,48.3369162,43436.6
2931689,48.3389895,43298.3
2931814,48.3410628,43596.9
2931939,48.3431361,43414.8
2932064,48.3452094,43661.7
2932189,48.3472827,43408.2
2932314,48.349356,43608.3
2932439,48.3514293,43283.6
2932564,48.3535026,43723.4
2932689,48.3555759,43338.1
2932814,48.3576492,43386.2
2932939,48.3597225,43460.8
2933064,48.3617958,43716.9
2933189,48.3638691,43379.7
2933314,48.3659424,43379.7
2933439,48.3680157,43819
2933564,48.370089,44087.1
2933689,48.3721623,43851.6
2933814,48.3742356,44077
2933939,48.3763089,43834.2
2934064,48.3783822,44029.2
2934189,48.3804555,43593.6
2934314,48.3825288,44155.3
2934439,48.3846021,43729
2934564,48.3866754,44299.8
2934689,48.3887487,43677.4
2934814,48.390822,44220.9
2934939,48.3928953,43774.5
2935064,48.3949686,44059.3
2935189,48.3970419,43816.8
2935314,48.3991152,43899
2935439,48.4011885,43490.8
2935564,48.4032618,43963.6
2935689,48.4053351,43739.8
2935814,48.4074084,43934
2935939,48.4094817,43549.6
2936064,48.411555,43926.5
2936189,48.4136283,43769.2
2936314,48.4157016,43944
2936439,48.4177749,43645
2936564,48.4198482,44376.1
2936689,48.4219215,43580
2936814,48.4239948,44386.5
2936939,48.4260681,43903.8
2937064,48.4281414,44268.3
2937189,48.4302147,43551.8
2937314,48.432288,44481.2
2937439,48.4343613,43654.4
2937564,48.4364346,44325.2
2937689,48.4385079,43643
2937814,48.4405812,44088.8
2937939,48.4426545,43495.5
2938064,48.4447278,44117.6
2938189,48.4468011,43316.2
2938314,48.4488744,43705.8
2938439,48.4509477,43340.4
2938564,48.453021,43864.3
2938689,48.4550943,43503.4
2938814,48.4571676,43688.1
2938939,48.4592409,43388.9
2939064,48.4613142,43992.1
2939189,48.4633875,43420.1
2939314,48.4654608,44191.4
2939439,48.4675341,43381.9
2939564,48.4696074,44123.4
2939689,48.4716807,43206
2939814,48.473754,43891.3
2939939,48.4758273,43454.8
2940064,48.4779006,43942.5
2940189,48.4799739,43330.1
2940314,48.4820472,44112
2940439,48.4841205,43447.8
2940564,48.4861938,43730.3
2940689,48.4882671,43409.6
2940814,48.4903404,44032.8
2940939,48.4924137,43433.8
2941064,48.494487,43942.3
2941189,48.4965603,43346.7
2941314,48.4986336,43728.3
2941439,48.5007069,43226.4
2941564,48.5027802,43971.9
2941689,48.5048535,43178.4
2941814,48.5069268,43967
2941939,48.5090001,43274.5
2942064,48.5110734,44016.3
2942189,48.5131467,43305.2
2942314,48.51522,43990
2942439,48.5172933,43374.8
2942564,48.5193666,43721.7
2942689,48.5214399,43329.3
2942814,48.5235132,44003.2
2942939,48.5255865,43460.8
2943064,48.5276598,44127
2943189,48.5297331,43350.6
2943314,48.5318064,43958.6
2943439,48.5338797,43343.8
2943564,48.535953,43799.7
2943689,48.5380263,43568.8
2943814,48.5400996,44082.4
2943939,48.5421729,43482.3
2944064,48.5442462,44191.4
2944189,48.5463195,43683.9
2944314,48.5483928,44175.2
2944439,48.5504661,43604
2944564,48.5525394,44205
2944689,48.5546127,43732.8
2944814,48.556686,43922.6
2944939,48.5587593,43392.2
2945064,48.5608326,44095.6
2945189,48.5629059,43405.7
2945314,48.5649792,43898
2945439,48.5670525,43670.5
2945564,48.5691258,44168.5
2945689,48.5711991,43683.9
2945814,48.5732724,43929.2
2945939,48.5753457,43743.9
2946064,48.577419,43971.9
2946189,48.5794923,43544.5
2946314,48.5815656,43916
2946439,48.5836389,43464.9
2946564,48.5857122,43891.3
2946689,48.5877855,43575.5
2946814,48.5898588,43875.1
2946939,48.5919321,43268
2947064,48.5940054,43407.1
2947189,48.5960787,43199.3
2947314,48.598152,43646.9
2947439,48.6002253,43046.2
2947564,48.6022986,43369.5
2947689,48.6043719,43010.9
2947814,48.6064452,43341.6
2947939,48.6085185,43052
2948064,48.6105918,43329.7
2948189,48.6126651,43039.3
2948314,48.6147384,43526.7
2948439,48.6168117,43140
2948564,48.618885,43466.9
2948689,48.6209583,42993
2948814,48.6230316,43413.1
2948939,48.6251049,43016.6
2949064,48.6271782,43377.4
2949189,48.6292515,43016.6
2949314,48.6313248,43592.8
2949439,48.6333981,43052
2949564,48.6354714,43311.9
2949689,48.6375447,42858.9
2949814,48.639618,43371.3
2949939,48.6416913,42987
2950064,48.6437646,43317.9
2950189,48.6458379,42905.2
2950314,48.6479112,43132.8
2950439,48.6499845,42434.8
2950564,48.6520578,42583.8
2950689,48.6541311,42594.9
2950814,48.6562044,42905.5
2950939,48.6582777,42476.1
2951064,48.660351,42681.7
2951189,48.6624243,42510.1
2951314,48.6644976,42668.8
2951439,48.6665709,42587.7
2951564,48.6686442,42611.2
2951689,48.6707175,42683.6
2951814,48.6727908,42801.8
2951939,48.6748641,42683.6
2952064,48.6769374,42925.5
2952189,48.6790107,42749
2952314,48.681084,42734.1
2952439,48.6831573,42893.7
2952564,48.6852306,43299.4
2952689,48.6873039,43162.8
2952814,48.6893772,43264
2952939,48.6914505,43069.1
2953064,48.6935238,43157.6
2953189,48.6955971,43098.8
2953314,48.6976704,42999
2953439,48.6997437,42631
2953564,48.701817,42395.8
2953689,48.7038903,42244.6
2953814,48.7059636,42598
2953939,48.7080369,42515
2954064,48.7101102,42528.2
2954189,48.7121835,42496.7
2954314,48.7142568,42362.9
2954439,48.7163301,42400.7
2954564,48.7184034,42066.6
2954689,48.7204767,42419.7
2954814,48.72255,42222.8
2954939,48.7246233,42291.6
2955064,48.7266966,42144.8
2955189,48.7287699,42433.3
2955314,48.7308432,42304.9
2955439,48.7329165,42544
2955564,48.7349898,42300.1
2955689,48.7370631,42520.9
2955814,48.7391364,42267.5
2955939,48.7412097,42414
2956064,48.743283,42505
2956189,48.7453563,42731.4
2956314,48.7474296,42846.5
2956439,48.7495029,43306
2956564,48.7515762,42880.7
2956689,48.7536495,43317.7
2956814,48.7557228,42844.8
2956939,48.7577961,42977.1
2957064,48.7598694,42665.5
2957189,48.7619427,42705.2
2957314,48.764016,42546.2
2957439,48.7660893,42794.2
2957564,48.7681626,42489.7
2957689,48.7702359,42853.7
2957814,48.7723092,42354.6
2957939,48.7743825,42323.6
2958064,48.7764558,42073.2
2958189,48.7785291,42548.6
2958314,48.7806024,42245.7
2958439,48.7826757,42655
2958564,48.784749,42141.4
2958689,48.7868223,42520.4
2958814,48.7888956,42123.2
2958939,48.7909689,42323.3
2959064,48.7930422,41875
2959189,48.7951155,42493
2959314,48.7971888,42082.3
2959439,48.7992621,42530.1
2959564,48.8013354,42163.8
2959689,48.8034087,42516.5
2959814,48.805482,42108.8
2959939,48.8075553,42438
2960064,48.8096286,42154.4
2960189,48.8117019,42276.7
2960314,48.8137752,42036.8
2960439,48.8158485,42344.9
2960564,48.8179218,41996.2
2960689,48.8199951,42254.1
2960814,48.8220684,42014.4
2960939,48.8241417,42481.5
2961064,48.826215,42140.9
2961189,48.8282883,42625.1
2961314,48.8303616,41870.8
2961439,48.8324349,42606.3
2961564,48.8345082,41902.1
2961689,48.8365815,42477.3
2961814,48.8386548,41920.1
2961939,48.8407281,42510.4
2962064,48.8428014,42118.3
2962189,48.8448747,42496
2962314,48.846948,41902.1
2962439,48.8490213,42620.8
2962564,48.8510946,42198.9
2962689,48.8531679,42633.4
2962814,48.8552412,41991.9
2962939,48.8573145,42587.5
2963064,48.8593878,42059.3
2963189,48.8614611,42717.1
2963314,48.8635344,41897.7
2963439,48.8656077,42421.4
2963564,48.867681,41909.8
2963689,48.8697543,42541.7
2963814,48.8718276,41902.1
2963939,48.8739009,42390.4
2964064,48.8759742,42309.6
2964189,48.8780475,42715.5
2964314,48.8801208,42277.9
2964439,48.8821941,42859
2964564,48.8842674,42300.7
2964689,48.8863407,42641.5
2964814,48.888414,41934
2964939,48.8904873,42253.8
2965064,48.8925606,41889.6
2965189,48.8946339,42130.8
2965314,48.8967072,42008.4
2965439,48.8987805,41776.2
2965564,48.9008538,41381.6
2965689,48.9029271,41978.4
2965814,48.9050004,41645.5
2965939,48.9070737,42272.4
2966064,48.909147,41816.4
2966189,48.9112203,42197.7
2966314,48.9132936,41511.4
2966439,48.9153669,42177.5
2966564,48.9174402,41688.4
2966689,48.9195135,42196.9
2966814,48.9215868,41974.1
2966939,48.9236601,42460.3
2967064,48.9257334,41670.3
2967189,48.9278067,42245.9
2967314,48.92988,41514.6
2967439,48.9319533,42179
2967564,48.9340266,41663.6
2967689,48.9360999,42201.3
2967814,48.9381732,41500.4
2967939,48.9402465,42056.4
2968064,48.9423198,41540.1
2968189,48.9443931,42107.6
2968314,48.9464664,41857.5
2968439,48.9485397,42156.7
2968564,48.950613,41711.1
2968689,48.9526863,42227.8
2968814,48.9547596,41702.5
2968939,48.9568329,42564.6
2969064,48.9589062,41924.5
2969189,48.9609795,42695.8
2969314,48.9630528,42082.3
2969439,48.9651261,42621.3
2969564,48.9671994,42216.7
2969689,48.9692727,42589.3
2969814,48.971346,42173
2969939,48.9734193,42281
2970064,48.9754926,41812.2
2970189,48.9775659,42361.4
2970314,48.9796392,41941.8
2970439,48.9817125,42208.8
2970564,48.9837858,41770.7
2970689,48.9858591,42312
2970814,48.9879324,41730.5
2970939,48.9900057,42092.7
2971064,48.992079,41788.7
2971189,48.9941523,42190.2
2971314,48.9962256,41788.7
2971439,48.9982989,42178.4
2971564,49.0003722,41788.7
2971689,49.0024455,42217.3
2971814,49.0045188,42041.8
2971939,49.0065921,42218.4
2972064,49.0086654,41920.1
2972189,49.0107387,42456
2972314,49.012812,41906.7
2972439,49.0148853,42191.2
2972564,49.0169586,41929.1
2972689,49.0190319,42304.9
2972814,49.0211052,41956.1
2972939,49.0231785,42235.7
2973064,49.0252518,41803.5
2973189,49.0273251,42221.5
2973314,49.0293984,41785.6
2973439,49.0314717,42190.4
2973564,49.033545,41839.4
2973689,49.0356183,42108.7
2973814,49.0376916,41857.3
2973939,49.0397649,42149.5
2974064,49.0418382,41861.8
2974189,49.0439115,41991.9
2974314,49.0459848,41803.5
2974439,49.0480581,42126.9
2974564,49.0501314,41924.5
2974689,49.0522047,42131.2
2974814,49.054278,41893.2
2974939,49.0563513,42154.8
