0,0,0,0,0,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 221, 27.72,, 7/19/2024 9:49:48.85AM,,,Raw Sum=,,70
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
3,0,0,0,0,20
3,0,0,0,0,4
0,0,0,0,0,7
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 222, 27.84,, 7/19/2024 9:49:48.98AM,,,Raw Sum=,,70
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
3,0,0,0,0,20
3,0,0,0,0,4
0,0,0,0,0,7
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 223, 27.97,, 7/19/2024 9:49:49.1AM,,,Raw Sum=,,70
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
3,0,0,0,0,20
3,0,0,0,0,4
0,0,0,0,0,7
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 224, 28.1,, 7/19/2024 9:49:49.23AM,,,Raw Sum=,,71
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
3,0,0,0,0,20
3,0,0,0,0,5
0,0,0,0,0,7
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 225, 28.22,, 7/19/2024 9:49:49.36AM,,,Raw Sum=,,72
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
3,0,0,0,0,20
3,0,0,0,0,5
0,0,0,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 226, 28.35,, 7/19/2024 9:49:49.48AM,,,Raw Sum=,,72
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
3,0,0,0,0,20
3,0,0,0,0,5
0,0,0,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 227, 28.47,, 7/19/2024 9:49:49.61AM,,,Raw Sum=,,73
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
3,0,0,0,0,21
3,0,0,0,0,5
0,0,0,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 228, 28.6,, 7/19/2024 9:49:49.73AM,,,Raw Sum=,,73
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
3,0,0,0,0,21
3,0,0,0,0,5
0,0,0,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 229, 28.73,, 7/19/2024 9:49:49.86AM,,,Raw Sum=,,73
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
3,0,0,0,0,21
3,0,0,0,0,5
0,0,0,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 230, 28.85,, 7/19/2024 9:49:49.99AM,,,Raw Sum=,,73
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
3,0,0,0,0,21
3,0,0,0,0,5
0,0,0,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 231, 28.98,, 7/19/2024 9:49:50.11AM,,,Raw Sum=,,73
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
3,0,0,0,0,21
3,0,0,0,0,5
0,0,0,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 232, 29.1,, 7/19/2024 9:49:50.24AM,,,Raw Sum=,,75
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
3,0,0,0,0,21
3,0,0,0,0,6
0,0,0,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 233, 29.23,, 7/19/2024 9:49:50.36AM,,,Raw Sum=,,75
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
3,0,0,0,0,21
3,0,0,0,0,6
0,0,0,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 234, 29.36,, 7/19/2024 9:49:50.49AM,,,Raw Sum=,,77
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
4,0,0,0,0,21
3,0,0,0,0,6
0,0,0,0,0,10
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 235, 29.48,, 7/19/2024 9:49:50.62AM,,,Raw Sum=,,77
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
3,0,0,0,0,22
3,0,0,0,0,6
0,0,0,0,0,10
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 236, 29.61,, 7/19/2024 9:49:50.74AM,,,Raw Sum=,,82
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
4,0,0,0,0,22
3,0,0,0,0,7
0,0,0,0,0,10
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 237, 29.73,, 7/19/2024 9:49:50.87AM,,,Raw Sum=,,81
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
4,0,0,0,0,22
3,0,0,0,0,6
0,0,0,0,0,10
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 238, 29.86,, 7/19/2024 9:49:50.99AM,,,Raw Sum=,,82
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
4,0,0,0,0,22
3,0,0,0,0,7
0,0,0,0,0,10
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 239, 29.99,, 7/19/2024 9:49:51.12AM,,,Raw Sum=,,84
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
4,0,0,0,0,23
3,0,0,0,0,7
0,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 240, 30.11,, 7/19/2024 9:49:51.25AM,,,Raw Sum=,,84
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
4,0,0,0,0,23
3,0,0,0,0,7
0,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 241, 30.24,, 7/19/2024 9:49:51.37AM,,,Raw Sum=,,84
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
4,0,0,0,0,23
3,0,0,0,0,7
0,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 242, 30.36,, 7/19/2024 9:49:51.5AM,,,Raw Sum=,,84
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
4,0,0,0,0,23
3,0,0,0,0,7
0,0,0,0,0,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 243, 30.49,, 7/19/2024 9:49:51.62AM,,,Raw Sum=,,86
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
4,0,0,0,0,23
3,0,0,0,0,8
0,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 244, 30.62,, 7/19/2024 9:49:51.75AM,,,Raw Sum=,,86
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
4,0,0,0,0,23
3,0,0,0,0,8
0,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 245, 30.74,, 7/19/2024 9:49:51.88AM,,,Raw Sum=,,87
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
4,0,0,0,0,23
4,0,0,0,0,8
0,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 246, 30.87,, 7/19/2024 9:49:52AM,,,Raw Sum=,,88
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,15
4,0,0,0,0,23
4,0,0,0,0,8
0,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 247, 30.99,, 7/19/2024 9:49:52.13AM,,,Raw Sum=,,88
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,15
4,0,0,0,0,23
3,0,0,0,0,9
0,0,0,0,0,12
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 248, 31.12,, 7/19/2024 9:49:52.25AM,,,Raw Sum=,,95
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,15
4,0,0,0,0,23
3,0,0,0,0,9
0,0,0,0,0,12
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,3,0
0,0,5,0,0,9
0,0,0,0,3,0
0,0,0,0,0,3

Frame 249, 31.25,, 7/19/2024 9:49:52.38AM,,,Raw Sum=,,92
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,15
4,0,0,0,0,23
3,0,0,0,0,9
0,0,0,0,0,12
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,5,0,0,9
0,0,0,0,3,0
0,0,0,0,0,3

Frame 250, 31.37,, 7/19/2024 9:49:52.51AM,,,Raw Sum=,,91
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,15
4,0,0,0,0,23
3,0,0,0,0,9
0,0,0,0,0,12
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 251, 31.5,, 7/19/2024 9:49:52.63AM,,,Raw Sum=,,91
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,15
4,0,0,0,0,23
3,0,0,0,0,9
0,0,0,0,0,12
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 252, 31.62,, 7/19/2024 9:49:52.76AM,,,Raw Sum=,,97
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,0,15
4,0,0,0,0,24
3,0,0,0,0,10
0,0,0,0,0,13
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 253, 31.75,, 7/19/2024 9:49:52.88AM,,,Raw Sum=,,98
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,15
4,0,0,0,0,24
3,0,0,0,0,10
0,0,0,0,0,13
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,3,0
0,0,5,0,0,9
0,0,0,0,3,0
0,0,0,0,0,3

Frame 254, 31.88,, 7/19/2024 9:49:53.01AM,,,Raw Sum=,,98
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,14
4,0,0,0,0,24
4,0,0,0,0,10
0,0,0,0,0,13
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,3,0
0,0,5,0,0,9
0,0,0,0,3,0
0,0,0,0,0,3

Frame 255, 32,, 7/19/2024 9:49:53.14AM,,,Raw Sum=,,100
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,15
4,0,0,0,0,24
4,0,0,0,0,10
0,0,0,0,0,13
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,3,0
0,0,5,0,0,9
0,0,0,0,3,0
0,0,0,0,0,3

Frame 256, 32.13,, 7/19/2024 9:49:53.26AM,,,Raw Sum=,,102
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,0,15
4,0,0,0,0,24
3,0,0,0,0,10
0,0,0,0,0,14
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,3,0
0,0,5,0,0,9
0,0,0,0,3,0
0,0,0,0,0,3

Frame 257, 32.25,, 7/19/2024 9:49:53.39AM,,,Raw Sum=,,100
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,0,15
4,0,0,0,0,24
4,0,0,0,0,10
0,0,0,0,0,14
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 258, 32.38,, 7/19/2024 9:49:53.51AM,,,Raw Sum=,,102
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,0,15
4,0,0,0,0,24
3,0,0,0,0,10
0,0,0,0,0,14
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 259, 32.51,, 7/19/2024 9:49:53.64AM,,,Raw Sum=,,104
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,0,15
4,0,0,0,0,24
3,0,0,0,0,11
0,0,0,0,0,14
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,3,0
0,0,5,0,0,9
0,0,0,0,3,0
0,0,0,0,0,3

Frame 260, 32.63,, 7/19/2024 9:49:53.77AM,,,Raw Sum=,,104
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,0,15
4,0,0,0,0,24
3,0,0,0,0,11
0,0,0,0,0,14
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,3,0
0,0,5,0,0,9
0,0,0,0,3,0
0,0,0,0,0,3

Frame 261, 32.76,, 7/19/2024 9:49:53.89AM,,,Raw Sum=,,107
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,0,15
4,0,0,0,0,24
4,0,0,0,0,12
0,0,0,0,0,15
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,3,0
0,0,5,0,0,9
0,0,0,0,3,0
0,0,0,0,0,3

Frame 262, 32.88,, 7/19/2024 9:49:54.02AM,,,Raw Sum=,,109
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,0,15
4,0,0,0,0,24
4,0,0,0,0,12
0,0,0,0,0,15
0,0,0,0,0,5
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,4,0
0,0,5,0,0,9
0,0,0,0,3,0
0,0,0,0,0,3

Frame 263, 33.01,, 7/19/2024 9:49:54.14AM,,,Raw Sum=,,107
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,0,15
4,0,0,0,0,24
4,0,0,0,0,12
0,0,0,0,0,15
0,0,0,0,0,5
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 264, 33.14,, 7/19/2024 9:49:54.27AM,,,Raw Sum=,,104
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,0,15
4,0,0,0,0,24
4,0,0,0,0,12
0,0,0,0,0,15
0,0,0,0,0,5
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 265, 33.26,, 7/19/2024 9:49:54.4AM,,,Raw Sum=,,109
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,0,15
4,0,0,0,0,24
4,0,0,0,0,13
0,0,0,0,0,16
0,0,0,0,0,5
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 266, 33.39,, 7/19/2024 9:49:54.52AM,,,Raw Sum=,,104
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,0,15
4,0,0,0,0,25
4,0,0,0,0,13
0,0,0,0,0,16
0,0,0,0,0,5
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,0

Frame 267, 33.51,, 7/19/2024 9:49:54.65AM,,,Raw Sum=,,107
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,0,15
4,0,0,0,0,25
4,0,0,0,0,13
0,0,0,0,0,16
0,0,0,0,0,5
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,0

Frame 268, 33.64,, 7/19/2024 9:49:54.77AM,,,Raw Sum=,,108
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,0,15
4,0,0,0,0,25
4,0,0,0,0,13
0,0,0,0,0,16
0,0,0,0,0,6
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,0

Frame 269, 33.77,, 7/19/2024 9:49:54.9AM,,,Raw Sum=,,113
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4,0,0,0,0,15
4,0,0,0,0,26
4,0,0,0,0,13
0,0,0,0,0,16
0,0,0,0,0,6
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,3

Frame 270, 33.89,, 7/19/2024 9:49:55.03AM,,,Raw Sum=,,111
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4,0,0,0,0,15
4,0,0,0,0,25
4,0,0,0,0,14
0,0,0,0,0,17
0,0,0,0,0,6
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,3,0
0,0,5,0,0,8
0,0,0,0,3,0
0,0,0,0,0,0

Frame 271, 34.02,, 7/19/2024 9:49:55.15AM,,,Raw Sum=,,113
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4,0,0,0,0,15
4,0,0,0,0,26
4,0,0,0,0,14
0,0,0,0,0,17
0,0,0,0,0,6
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,3,0
0,0,6,0,0,8
0,0,0,0,3,0
0,0,0,0,0,0

Frame 272, 34.14,, 7/19/2024 9:49:55.28AM,,,Raw Sum=,,112
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,0,15
4,0,0,0,0,26
4,0,0,0,0,14
0,0,0,0,0,17
0,0,0,0,0,6
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,3,0
0,0,6,0,0,8
0,0,0,0,3,0
0,0,0,0,0,0

Frame 273, 34.27,, 7/19/2024 9:49:55.4AM,,,Raw Sum=,,113
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,0,15
5,0,0,0,0,26
4,0,0,0,0,14
0,0,0,0,0,17
0,0,0,0,0,6
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,3,0
0,0,6,0,0,8
0,0,0,0,3,0
0,0,0,0,0,0

Frame 274, 34.4,, 7/19/2024 9:49:55.53AM,,,Raw Sum=,,110
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,0,15
4,0,0,0,0,27
4,0,0,0,0,14
0,0,0,0,0,17
0,0,0,0,0,6
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,3,0
0,0,6,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 275, 34.52,, 7/19/2024 9:49:55.66AM,,,Raw Sum=,,115
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,0,15
4,0,0,0,0,27
4,0,0,0,0,14
0,0,0,0,0,17
0,0,0,0,0,7
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,4,0
0,0,6,0,0,8
0,0,0,0,3,0
0,0,0,0,0,0

Frame 276, 34.65,, 7/19/2024 9:49:55.78AM,,,Raw Sum=,,115
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,0,15
4,0,0,0,0,27
4,0,0,0,0,14
0,0,0,0,0,17
0,0,0,0,0,7
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,4,0
0,0,6,0,0,8
0,0,0,0,3,0
0,0,0,0,0,0

Frame 277, 34.77,, 7/19/2024 9:49:55.91AM,,,Raw Sum=,,116
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,0,15
4,0,0,0,0,27
4,0,0,0,0,15
0,0,0,0,0,17
0,0,0,0,0,7
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,4,0
0,0,6,0,0,8
0,0,0,0,3,0
0,0,0,0,0,0

Frame 278, 34.9,, 7/19/2024 9:49:56.03AM,,,Raw Sum=,,115
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,0,15
4,0,0,0,0,27
4,0,0,0,0,15
0,0,0,0,0,17
0,0,0,0,0,6
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,4,0
0,0,6,0,0,8
0,0,0,0,3,0
0,0,0,0,0,0

Frame 279, 35.03,, 7/19/2024 9:49:56.16AM,,,Raw Sum=,,115
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4,0,0,0,0,15
4,0,0,0,0,27
4,0,0,0,0,15
0,0,0,0,0,18
0,0,0,0,0,7
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,4,0
0,0,6,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

