6,0,0,0,0,0

Frame 787, 99.03,, 7/19/2024 9:51:00.17AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 788, 99.16,, 7/19/2024 9:51:00.29AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 789, 99.29,, 7/19/2024 9:51:00.42AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 790, 99.41,, 7/19/2024 9:51:00.55AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 791, 99.54,, 7/19/2024 9:51:00.67AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 792, 99.66,, 7/19/2024 9:51:00.8AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 793, 99.79,, 7/19/2024 9:51:00.92AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 794, 99.92,, 7/19/2024 9:51:01.05AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 795, 100.04,, 7/19/2024 9:51:01.18AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 796, 100.17,, 7/19/2024 9:51:01.3AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 797, 100.29,, 7/19/2024 9:51:01.43AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 798, 100.42,, 7/19/2024 9:51:01.55AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 799, 100.55,, 7/19/2024 9:51:01.68AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 800, 100.67,, 7/19/2024 9:51:01.81AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 801, 100.8,, 7/19/2024 9:51:01.93AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 802, 100.92,, 7/19/2024 9:51:02.06AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 803, 101.05,, 7/19/2024 9:51:02.18AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 804, 101.18,, 7/19/2024 9:51:02.31AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 805, 101.3,, 7/19/2024 9:51:02.44AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 806, 101.43,, 7/19/2024 9:51:02.56AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 807, 101.55,, 7/19/2024 9:51:02.69AM,,,Raw Sum=,,25
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 808, 101.68,, 7/19/2024 9:51:02.81AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 809, 101.81,, 7/19/2024 9:51:02.94AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 810, 101.93,, 7/19/2024 9:51:03.07AM,,,Raw Sum=,,25
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 811, 102.06,, 7/19/2024 9:51:03.19AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 812, 102.18,, 7/19/2024 9:51:03.32AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 813, 102.31,, 7/19/2024 9:51:03.44AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 814, 102.44,, 7/19/2024 9:51:03.57AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 815, 102.56,, 7/19/2024 9:51:03.7AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 816, 102.69,, 7/19/2024 9:51:03.82AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 817, 102.81,, 7/19/2024 9:51:03.95AM,,,Raw Sum=,,25
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 818, 102.94,, 7/19/2024 9:51:04.07AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 819, 103.07,, 7/19/2024 9:51:04.2AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 820, 103.19,, 7/19/2024 9:51:04.33AM,,,Raw Sum=,,25
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 821, 103.32,, 7/19/2024 9:51:04.45AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 822, 103.44,, 7/19/2024 9:51:04.58AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 823, 103.57,, 7/19/2024 9:51:04.7AM,,,Raw Sum=,,25
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 824, 103.7,, 7/19/2024 9:51:04.83AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 825, 103.82,, 7/19/2024 9:51:04.96AM,,,Raw Sum=,,25
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 826, 103.95,, 7/19/2024 9:51:05.08AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 827, 104.07,, 7/19/2024 9:51:05.21AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 828, 104.2,, 7/19/2024 9:51:05.33AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 829, 104.33,, 7/19/2024 9:51:05.46AM,,,Raw Sum=,,25
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 830, 104.45,, 7/19/2024 9:51:05.59AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 831, 104.58,, 7/19/2024 9:51:05.71AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 832, 104.7,, 7/19/2024 9:51:05.84AM,,,Raw Sum=,,25
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 833, 104.83,, 7/19/2024 9:51:05.96AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 834, 104.96,, 7/19/2024 9:51:06.09AM,,,Raw Sum=,,25
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 835, 105.08,, 7/19/2024 9:51:06.22AM,,,Raw Sum=,,25
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 836, 105.21,, 7/19/2024 9:51:06.34AM,,,Raw Sum=,,25
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
12,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 837, 105.33,, 7/19/2024 9:51:06.47AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 838, 105.46,, 7/19/2024 9:51:06.59AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 839, 105.59,, 7/19/2024 9:51:06.72AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 840, 105.71,, 7/19/2024 9:51:06.85AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 841, 105.84,, 7/19/2024 9:51:06.97AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 842, 105.96,, 7/19/2024 9:51:07.1AM,,,Raw Sum=,,25
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 843, 106.09,, 7/19/2024 9:51:07.22AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 844, 106.22,, 7/19/2024 9:51:07.35AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 845, 106.34,, 7/19/2024 9:51:07.48AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 846, 106.47,, 7/19/2024 9:51:07.6AM,,,Raw Sum=,,24
0,0,0,0,0,0
